-1.903737796053054154e+01,-2.886710162015178938e+01,-3.460472662252390474e+00,1.590015870440459622e+01,1.312236508608317864e+00,-2.902782645893021041e+00,8.059600148827245070e-01,-2.235314762501938723e+00,-1.869732881095832155e+01,-3.424821579888534728e+01,-9.772162789372373481e+00,-3.973630843641876353e+00,1.429673133197013613e+00
-1.570779894114203756e+01,-1.080445733033491962e+01,-9.643200849395995533e+00,1.142954599773169200e+01,-7.582599698625582363e+00,-1.293381731751516384e+01,-1.251627310808131988e+01,-9.669829607415129757e+00,-3.336435858676006916e+01,-2.977033775174203356e+01,-1.083597883768685577e+01,-4.037476664017214389e+00,-6.449410397941983675e+00
-1.480215197440368335e+01,-1.339762386479986844e+01,-1.102010637357131806e+01,1.117151201827155482e+01,-1.117757196948227438e+01,-1.169157542715898401e+01,-1.046925884853179056e+01,-2.647229516791608894e+00,-3.318622117994392084e+01,-3.162685102425571060e+01,-8.771839513626130014e+00,-3.832648630102220011e+00,-2.656976579913739034e+00
-1.442914265730467527e+01,-1.280626103506083702e+01,-1.075323641026111332e+01,1.086805876959237160e+01,-9.067079586886398701e+00,-8.166020987219535954e+00,-1.068694881237279937e+01,-6.245622641776114037e-01,-3.061402815743463890e+01,-2.467967827426116756e+01,-1.231048377727984589e+00,3.791476193044160392e-01,-6.753195179822606420e-01
-1.468644579690239027e+01,-1.255423725199104190e+01,-9.438467678813646344e+00,6.903973684164777858e+00,-6.465825941817135103e+00,-3.970683588856107615e+00,-8.791320563991835257e+00,6.595043017144592845e+00,-2.273716134140488165e+01,-1.412913660225862422e+01,6.002937736240497202e+00,1.479571890319391070e+00,-1.657612487419504177e+00
-1.465065428396012237e+01,-1.316394922378335330e+01,-7.296088757618581333e+00,8.960469988147755416e+00,-5.660463502679862202e+00,6.288441040752096312e-02,-8.671424370078844035e+00,6.000711103359435583e+00,-1.729001915881024587e+01,-1.119869305320505148e+01,4.018443688260462388e+00,9.287627522698530536e-01,-5.108061179617114256e+00
-1.464447172878145764e+01,-1.367384450010279551e+01,-6.179380448272532078e+00,8.956136959075310600e+00,-8.881442485998828573e+00,-7.507548712644599442e-01,-1.034816903962551393e+01,9.563324423045127531e+00,-1.362150424086966538e+01,-1.258252797076600338e+01,3.079461491443498122e+00,1.286841867184250532e+00,-6.474917308611847666e+00
-1.454142612655124900e+01,-1.310308701882402360e+01,-5.398824985007204980e+00,1.321726900331552734e+01,-7.023514987369481766e+00,-2.928998964684895068e+00,-9.935909524204809884e+00,6.646479199964757889e+00,-2.025711636369781488e+01,-1.454601228380866296e+01,-2.225439337655362948e+00,-5.354250416151577596e+00,-5.916156725224255730e+00
-1.443962510497254570e+01,-1.174952423415071046e+01,-3.754290417095186960e+00,1.645494736369587230e+01,-6.532925072597153715e+00,-5.937013679516108589e+00,-7.641120980664537932e+00,1.066663282993637374e+01,-2.005479248460348529e+01,-6.917793545667103139e+00,2.543203308110477678e+00,-6.999489808554217873e-01,-6.188863239567886643e-01
-1.429571168385312419e+01,-1.249134739905666081e+01,-5.197144801031785555e+00,1.812246982977709564e+01,-6.239442194991695168e+00,-9.387962758698394694e+00,-1.195122782609229262e+01,1.171626120334095944e+01,-1.838579136685530457e+01,-4.724279460613606041e+00,4.339215622544265294e+00,-1.638644299210822997e+00,1.694468330942742462e-01
-1.426521549188211502e+01,-1.330114384681007600e+01,-8.705326002639409921e+00,1.624230122917179031e+01,-9.947679370516537389e+00,-9.786943942238844230e+00,-1.531587929926069158e+01,1.400406091571620060e+01,-1.167731961167466714e+01,-1.159935152448615892e+00,4.870875594793652397e+00,-2.098318210074998635e+00,-2.545166903951717963e+00
-1.440028785741630202e+01,-1.455396539322907934e+01,-1.115903672779416311e+01,1.057315820173945831e+01,-1.025066197735819884e+01,-8.165881388727873613e+00,-1.156999152087302640e+01,1.411253900171881348e+01,-1.059815067137549782e+01,-6.661302416694226736e+00,1.918762538206867374e+00,1.934992797676830856e+00,-1.405717813637598512e+00
-1.465620853094108256e+01,-1.460104532787061338e+01,-1.012494145672321899e+01,6.831715627762637411e+00,-1.018117414057980596e+01,-1.001605991069971857e+01,-1.039662600679095661e+01,1.275826757648000687e+01,-1.404747455027161784e+01,-1.212197169644917061e+01,5.373012108765847783e-01,3.724967217136188502e+00,-6.606229453905157811e+00
-1.498134647006742881e+01,-1.444904887496900514e+01,-9.571006483252272545e+00,3.172732244974529880e+00,-1.299072153977125943e+01,-1.187170259683346529e+01,-1.138901727126178365e+01,7.107963015414290986e+00,-1.341990935221224390e+01,-1.106704458290003146e+01,-1.758545227573490743e+00,4.463843851994889533e+00,-1.927760602382109667e+00
