client_id	path	sentence	up_votes	down_votes	age	gender	accent
0013037a1d45cc33460806cc3f8ecee9d536c45639ba4cbbf1564f1c051f53ff3c9f89ef2f1bf04badf55b3a2e7654c086f903681a7b6299616cff6f67598eff	common_voice_en_699711.mp3	"She'll be all right."	2	1			
001509f4624a7dee75247f6a8b642c4a0d09f8be3eeea6a26940df0a44d686eecfadc060f1baa3e5dca659835fe3d4f37c72a3a35951266aadd40decdb48b8a5	common_voice_en_18132047.mp3	"All's well that ends well."	2	0			
003fb666a99eb3aa3ba05d9c8641c18e55cf7d34d1b981552924235d083d8c62d0ec5d62836e7d17d9c2bad6b49e5bd373ffaf87a3d7888a26a53c787b28dbf8	common_voice_en_17263741.mp3	Do you mean it?	2	0			
004017ba82a23768d58dff3b91da8e8f951ea5fb6d3cd944a2f1d7988c9f7b9040c7f6bb50b80bb4d09f84130737b17b4586cdd85ed367d7529a4e68d3b4f508	common_voice_en_17893917.mp3	The new patch is less invasive than the old one, but still causes regressions.	2	1			
0047f1aea3f39c4c6a9298d84f046c1f84f439f594d8404c47dafdce01374fbbc5aef942f5829236b5ffad3ec5d04632c533b02d8d12cf9cacc9c12fbfef1663	common_voice_en_17561821.mp3	How is Mozilla going to handle ambiguities like queue and cue?	2	0			
00610bda27826b8615139e6a430d43382935f37922dc1c74cd35c13ac0f8d4c2a3fb8c46160d4cf2096781f4d00bec24412080452d95db774c8c7b84a0b755b3	common_voice_en_59751.mp3	"I guess you must think I'm kinda batty."	2	1			
006fc8590029899815b81e91465b01775c1b7c9ef848e6d4f7d0be7e492649c0b5bbce33dbd1b1856d1334c6179785f825c4d8200d5eaea61d896ddfeff1bc5d	common_voice_en_17914141.mp3	No one near the remote machine you could ring?	2	0			
0070b3451cf99ddf6a4317d705fda09664bdd1a0859da6fa1b69828021a6aaf55f6dd3e660321402aa0df96319109836475f7d87a5fef4be6d436391dff99f6d	common_voice_en_18064497.mp3	Sauce for the goose is sauce for the gander.	2	1			
007762ba618b38ed77739616c7a6ace0341e1e134ac4051d6662cb6925f9631026a3655bb7f3251815af24da52a97a4541c64d22139746b17084eb211154afc3	common_voice_en_18902772.mp3	Groves started writing songs when she was four years old.	2	1			
00c3f0e7c691ef30257d1bfa9adc410535b7ba3f48e344faacdace5228b2333848044c47f317281954529eb0c6f7e739577146d35a2fac4d8acf96cbda6335b8	common_voice_en_18295850.mp3	The long-lived bridge still stands today.	2	0	twenties	male	
00c96b6fffbc074a77823fcb19566e1151f25fb50308ca989d195618306df93c1fb8f89939b48a342d6d522cdcec148333253eaf8a6664756f26aa59d9633bc5	common_voice_en_665631.mp3	There was nothing to hold him back except himself.	2	0			
00e39637272a71b9a68a040a0959858e65b58570ad36de46ea70681e91d779670ebebbaf926469915c85c8fdf0d751e7bcf633a47d5642ba4c5780473459b108	common_voice_en_18297811.mp3	We spoke often.	2	0			
0112504d5eaf9f9dbf74b2735e9952d3a3e6caaec3b64a7e90d87c2c34b723851053abc2572b33b018898b005704ed0812bbe2b631b9e6a8bc432d8ac3ff511e	common_voice_en_456493.mp3	The electrician looked puzzled.	2	0			
012040db3506afcbf7b49356421cd9aff09ce0b8926ddabf3b0091e6c069f50ffe10e844cb68af7d89c84d36ad444bda7cd9b6b8514af12714bd5592de6b3fb9	common_voice_en_18179121.mp3	The ladder on the fire truck was not long enough.	2	1			
0120500f2a5dd73d0c9cd8009c5758db2ab6f43e9e076df091b19c989a7bafb04a2d3dc8647181ad7c6a41284d63210f88aee67117a3ad0672ace522d25861a8	common_voice_en_496376.mp3	I will tell her what we decided.	2	0			
0151a11811829abf7ab52abee9e436e800fcb1e1d07634d2ac166975b0b72218745b0346cb9b5cba0d9aa717482d17853966a8d473702a8cc01b1953c076b709	common_voice_en_18274681.mp3	Good things come in small packages.	2	0			
0174dbd5201eb5223705bb5b697693fd26fc1aded7c8d3f6ab7f8510e1777427f97e9d3a27694d1b772f56846cbb537c0ff626657320944da8cdf099dba7b9b1	common_voice_en_20141506.mp3	It is a member theater of the Union of the Theatres of Europe.	2	0			
0198410edb39cd3dff7176bf195952d144c2a5ee6d21907a8560c5631472f114681e5a8844c9de756dc56b66b017a83d239273614f8c82c50642c6abe2af4030	common_voice_en_572372.mp3	YOU WANNA TAKE THIS OUTSIDE?	2	0			
01a71a1759f81ab04262c562ae8e1678abdfbe961daebe0a2323017c203214536d0a0681de6de51bfa09c9e85b71b6b000c04d066db945cacbf2778b12fb2c1f	common_voice_en_19595713.mp3	The immersion in hot water also kills the silkworm pupa.	2	0			
01b8478d5d5d5b5a7e81785e2c6f2cdc769c58e4d5e705ed4187bdcc0e7a79f1905acc02bea504b20814c93eb03699c480dcb3f091c7f443a590bad97388e073	common_voice_en_18125649.mp3	The attack on our root server overstrained our senior administrator.	2	1			
01bf1534109f48576c9ac96fd68a0625aa0bfe8c25ad884d4fe9ef95b49a3ba3641310815b08991a9b8f0ab15a1c9e565473cf1bb4c36d0c698ed277020363a4	common_voice_en_346569.mp3	Do you want me?	2	1			
01bf64059b8168f542024a2af5b52fb26379ba64e1935fe7c3a25a79c39a4a8731df2da7fb0a8f6d05e47810f921f3afedd85bdeb40ddbe00054cdda67347368	common_voice_en_15016096.mp3	That would be funny if he did.	2	0			
01da1f1a188870eafd7a09a38aab1d84bdc7294eb6b2449ffd96d1a25e0cb28a05d7892e95c169c3b6bef57af724065c069948a82131057e423c474e82426f87	common_voice_en_19706560.mp3	Although she had flowers and applause, Mavis said she was not content.	2	0			
01fac24656520c9ac9d116adad74a8d86c75854e05c72e0f74cd057edda14b2d5c0d069219156a9106dcc084a3786ec2d3b5b3ac083586e179400f6fc1520a20	common_voice_en_1885769.mp3	Add the column and put the sum here.	2	1			
023cb8f1e688f31a27e7969c1cc73aa4eeedfc139b08e9e0ab2651a606adee83f7326378dfd653d6996b0212c58eba212c552e2a6c0f1fc53a8b59a39c60ca68	common_voice_en_18891931.mp3	"Alston commented that he felt the cartoonist ""might have had some racial intent""."	2	1			
02528a10a215c545263d5488b65ec48a3caadce3be9732c23fdc95ec29f1ad95efd10be973c9471fb54d97147ddc7842aa6f09569d989dff162d51cde683cfce	common_voice_en_15735183.mp3	Doing a handstand needs a lot of practice to learn.	2	1			
0252d0c3cfd2983e21b4d79e35b0741251962252faf9b0e2dff5d05db3e7fbe456ce60bad75f21f97e418ed3b28434e787c5a5b92de570724dba81e2f0c5f82b	common_voice_en_12677.mp3	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	4	0			
025ce0842ffc6414863652b7d4b1025870b9fbbad159a1d47b35fe22a4bfcefa8c13d6108f5d307186abc22151d5232a9dae809d365f9a1c772c0529ec766c07	common_voice_en_19909115.mp3	The two films were then released within one day of each other.	2	0			
02b84f9a685d15cd7d064259193305544764adff913ae208514104b14cbbcdc005f51d18cd379481e5165fc342dd86492657cbd3dff5420c44d5c62773ab77a5	common_voice_en_601141.mp3	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	2	1			
02bf1e75c0efdbbf653e96844ad89d74396ab21f16678c235a736e387798633245ee0850af757e355e7b746d96cb1693c9b912c9427f6cd0de74249a5118d901	common_voice_en_19688238.mp3	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	2	0			
02bff360a0ec79ba0e259c5c57f5f52d5ed0555e42464bf1bcc3d102163319a5c993b029fcc6f413815e051bfe443c0beacf3f62fe8012bc9a8be3da1e2de4f5	common_voice_en_17260286.mp3	What do you advise, sir?	2	0			
02c238d51d52260722112ff1974560e769a0df457ed8afb1f934647a875ffa472dc1f820f603aec771be9e565a8f97abc343f3f7a088f46e60a7abdc8284f0ca	common_voice_en_17941982.mp3	Charles looked on, angry that there was nothing he could do.	2	0			
02d0079bb358984f83f9b9241472382a2eba4f5051dd188f1eb324d31e97ec5b8bdbbb5ba5362c7fb9c2409e746eac9559fb169f64f6f11326a732637b959a1e	common_voice_en_19698345.mp3	Port-de-Paix is served by Port-de-Paix Airport.	2	0			
02dc0bd64b6d1a7b364966b27a3abf5b3a338b96f0268f173be05941ea43f7a83e32c7dd72966f432f6911cb9871bc6eae02032a3f75ca2977aaea4ea87bb408	common_voice_en_18929193.mp3	It is inhibited by the pneumotaxic centre.	2	1			
02dca1d02afdd23fb8e387cc7dcff5ba079c4992db99b8e7232a88fe4164bd991946b2fe66642240e15b2dd93e45c11e74bbfbe92e6299db4bdabd345d76f4f7	common_voice_en_18001366.mp3	His wide grin earned many friends.	2	0			
031448d00fa849dacf0b1d0d6d06236c82f9973e02ee8fc66f28910cc4e155d09edb861bb06ee984078c0be0e09ce67fc2eaec9e9d26b49eb4fc205114e78ae6	common_voice_en_19740330.mp3	It connects Sibi with Quetta both by road and railway.	2	0			
032b8287e426a170a5bbc58148d40f737b9f51b6b2d81e78d2adc469775b11a56b6f875da92c8ddc93f8f6fb43f37a4b69d5b212b39236df35e8a4a5e4c022fc	common_voice_en_193576.mp3	In spite of this, I still believed that there were men in Mars.	4	3			
